TOP,MIDDLE,JUNGLE,BOTTOM,UTILITY,OUTCOME,experience,goldspent,baron,champion_kills,dragon,inhibitor,riftHerald,tower,teamId
Shen,Orianna,Nidalee,Ezreal,Pyke,Win,89925,87569,1,49,2,1,0,9,200
Poppy,Katarina,Kayn,MissFortune,Amumu,Lose,77714,87114,1,34,2,0,1,4,100
Jayce,Ahri,Zac,Jinx,Milio,Win,44181,3575,0,25,1,1,2,8,100
Urgot,Sylas,LeeSin,Aphelios,Taric,Lose,36577,39912,0,10,0,0,0,0,200
Volibear,Akali,Qiyana,Jinx,Thresh,Win,54876,50594,1,20,3,0,0,3,200
Sion,Pantheon,Nidalee,Draven,Milio,Lose,44544,49829,0,18,0,0,2,3,100
Volibear,Akali,Qiyana,Jinx,Corki,Win,109358,119671,0,46,0,1,0,4,200
Sion,Pantheon,Nidalee,Draven,Katarina,Lose,105421,120771,0,47,0,1,0,2,100
Kayle,Anivia,Belveth,Aphelios,Thresh,Win,19495,2875,0,9,1,0,1,0,100
Gragas,Ahri,Kindred,Varus,Heimerdinger,Lose,16150,18010,0,4,0,0,0,0,200
Kayle,Anivia,Belveth,Aphelios,Nidalee,Win,34684,32427,0,22,0,0,0,1,200
Gragas,Ahri,Kindred,Varus,Galio,Lose,28827,33677,0,7,0,0,0,0,100
Sion,Lux,Poppy,Varus,Thresh,Win,67210,6425,1,34,2,3,2,11,100
Sett,KSante,Neeko,Jinx,Senna,Lose,55894,62094,0,18,1,0,0,0,200
Malphite,Sylas,LeeSin,Zeri,Rakan,Win,40644,38316,0,27,2,0,1,4,200
Jax,Akshan,Gragas,Kindred,Blitzcrank,Lose,33381,37306,0,12,0,0,1,2,100
Malphite,Sylas,LeeSin,Zeri,KogMaw,Win,94350,11050,0,42,0,1,0,4,100
Jax,Akshan,Gragas,Kindred,Ryze,Lose,89253,103253,0,46,0,0,0,1,200
Sejuani,Akshan,Sylas,Sivir,Xerath,Win,35129,33782,0,21,1,0,1,4,200
Singed,Chogath,LeeSin,Ezreal,Blitzcrank,Lose,28372,32322,0,8,0,0,0,0,100
Sejuani,Akshan,Sylas,Sivir,Fizz,Win,122377,120970,0,65,0,1,0,4,200
Singed,Chogath,LeeSin,Ezreal,Aatrox,Lose,106120,122845,0,52,0,0,0,1,100
Sion,Ahri,Vi,Ezreal,Karma,Win,32877,35866,0,14,1,0,1,2,200
Renekton,Yasuo,Nidalee,Kaisa,Soraka,Lose,31131,34556,0,5,0,0,0,1,100
Tryndamere,Azir,Graves,Jinx,Thresh,Win,36455,4650,0,18,0,0,1,4,100
Darius,Rumble,Kindred,Kaisa,Nautilus,Lose,31361,34611,0,7,2,0,0,0,200
Tryndamere,Azir,Graves,Jinx,Gragas,Win,132555,137290,0,66,0,1,0,2,200
Darius,Rumble,Kindred,Kaisa,Anivia,Lose,122790,137040,0,60,0,0,0,1,100
Camille,Leblanc,Sejuani,Ezreal,Senna,Win,50126,6725,1,20,2,0,1,5,100
DrMundo,Cassiopeia,Graves,Ashe,Shaco,Lose,38763,43213,0,6,1,0,1,2,200
Akali,Yasuo,Elise,Kaisa,Pyke,Win,77166,8425,1,48,2,2,2,10,100
Jax,Aatrox,Evelynn,Sivir,Heimerdinger,Lose,59883,68658,0,28,1,0,0,2,200
TahmKench,Rumble,Khazix,Xayah,Rakan,Win,41565,41542,0,21,1,0,1,3,200
Gnar,Ahri,Hecarim,Twitch,Milio,Lose,36732,40082,0,9,1,0,1,1,100
Akshan,Leblanc,LeeSin,Aphelios,Thresh,Win,69927,62961,1,44,3,2,0,10,200
JarvanIV,Zed,Gragas,Kaisa,Blitzcrank,Lose,54411,61136,0,21,1,0,2,1,100
Kayle,Aatrox,Elise,Caitlyn,Annie,Win,33768,4600,0,10,1,0,1,2,100
Maokai,Gragas,Karthus,Ezreal,Rakan,Lose,30900,33885,0,5,1,0,0,0,200
Kayle,Aatrox,Elise,Caitlyn,Pyke,Win,77016,72856,0,47,0,1,0,4,200
Maokai,Gragas,Karthus,Ezreal,Rakan,Lose,64156,72156,0,25,0,0,0,1,100
Kayle,Aatrox,Elise,Caitlyn,Ornn,Win,135128,16800,0,65,0,1,0,4,100
Maokai,Gragas,Karthus,Ezreal,Shen,Lose,123293,138993,0,55,0,1,0,2,200
Kayle,Akshan,Viego,Jinx,Blitzcrank,Win,36170,3925,0,18,1,1,0,6,100
Fiora,Renekton,Nidalee,Aphelios,Nautilus,Lose,27529,30429,0,5,0,0,1,0,200
Kayle,Akshan,Viego,Jinx,FiddleSticks,Win,130260,14850,0,81,0,3,0,4,100
Fiora,Renekton,Nidalee,Aphelios,Heimerdinger,Lose,133016,149066,0,80,0,1,0,2,200
KSante,Cassiopeia,Kindred,Zeri,Yuumi,Win,56808,6600,1,23,1,2,1,8,100
Quinn,Taliyah,Vi,Aphelios,Rakan,Lose,53068,59698,0,23,3,0,1,2,200
KSante,Cassiopeia,Kindred,Zeri,Velkoz,Win,129283,131588,0,71,0,2,0,4,200
Quinn,Taliyah,Vi,Aphelios,Lucian,Lose,114268,132368,0,46,0,0,0,1,100
Poppy,Cassiopeia,JarvanIV,Jinx,Bard,Win,64061,7325,1,31,3,1,2,5,100
Illaoi,Orianna,Sylas,Xayah,Rakan,Lose,49637,55637,0,15,0,0,0,3,200
Illaoi,Orianna,Zed,Lucian,Nami,Win,67578,62655,0,37,1,3,0,11,200
Rengar,Sylas,LeeSin,Jhin,Lux,Lose,55005,63330,0,21,1,0,0,1,100
Illaoi,Orianna,Zed,Lucian,Renekton,Win,90833,13700,0,57,0,2,0,4,100
Rengar,Sylas,LeeSin,Jhin,FiddleSticks,Lose,81500,91650,0,43,0,2,0,3,200
Malphite,Ahri,Khazix,Kaisa,Rell,Win,36026,3600,0,19,2,0,0,2,100
Kennen,Fizz,LeeSin,Ezreal,Blitzcrank,Lose,30945,34155,0,8,0,0,1,1,200
Malphite,Ahri,Khazix,Kaisa,Twitch,Win,77136,14600,0,48,0,1,0,4,100
Kennen,Fizz,LeeSin,Ezreal,Zac,Lose,70655,80505,0,45,0,0,0,1,200
Renekton,Orianna,Sejuani,Samira,Leona,Win,38895,4525,0,15,3,0,1,2,100
Sion,KSante,Karthus,Kaisa,Rell,Lose,36701,40526,0,11,0,0,1,1,200
Akali,Rumble,Viego,Xayah,Shaco,Win,74008,70455,1,40,3,0,1,5,200
Illaoi,Katarina,Nocturne,Jhin,Xerath,Lose,58725,71000,0,30,0,0,0,4,100
Irelia,Katarina,Nocturne,Kaisa,Nautilus,Win,53479,47597,0,37,3,1,2,9,200
Quinn,Vladimir,Gragas,Sivir,Lulu,Lose,41547,46182,0,13,0,0,0,1,100
Jayce,Annie,JarvanIV,Jinx,Yuumi,Win,60185,6375,0,36,0,1,0,8,100
Malphite,Heimerdinger,Khazix,Zeri,Milio,Lose,64725,71500,1,32,3,0,2,6,200
Nasus,Zac,Khazix,Kaisa,Milio,Win,58409,5120,0,23,4,0,1,3,100
Jayce,Lux,Amumu,Lucian,Seraphine,Lose,52227,59002,0,28,0,0,1,3,200
Rell,Annie,Khazix,Jhin,Bard,Win,33330,4450,0,14,2,0,0,2,100
Shen,Gragas,Nidalee,Ezreal,Karthus,Lose,28895,32380,0,5,0,0,1,0,200
Kennen,Cassiopeia,RekSai,Lucian,Milio,Win,62601,60442,1,42,2,2,2,9,200
Malphite,Galio,Kindred,KogMaw,Nami,Lose,52342,59292,0,20,1,0,0,0,100
Jayce,Vex,JarvanIV,Xayah,Thresh,Win,37624,3575,0,15,2,0,0,3,100
Camille,Leblanc,Nidalee,Ezreal,Rakan,Lose,30666,34091,0,3,0,0,1,0,200
Renekton,Ahri,Graves,Jhin,Seraphine,Win,103541,113660,2,39,3,4,0,11,200
Sion,Kaisa,MasterYi,KogMaw,Pyke,Lose,100320,112370,0,42,3,0,2,8,100
Poppy,Ryze,Khazix,Jinx,Blitzcrank,Win,74963,78597,1,35,2,2,1,11,200
Malphite,Akshan,Nidalee,Kaisa,Leona,Lose,71222,79547,1,30,2,0,1,6,100
Poppy,Annie,Talon,Aphelios,Lulu,Win,59605,5275,1,22,1,2,2,10,100
Kayle,Gragas,Graves,Zeri,Milio,Lose,44001,49151,0,12,1,0,0,1,200
Gwen,Galio,RekSai,Zeri,Rakan,Win,62602,52882,1,35,4,1,0,8,200
Malphite,Akali,Graves,Aphelios,Nautilus,Lose,46882,52732,0,13,0,0,2,2,100
Renekton,AurelionSol,JarvanIV,Jinx,Lulu,Win,52189,51370,0,27,1,1,2,7,200
Gragas,Neeko,Lucian,Aphelios,Thresh,Lose,45595,50820,0,18,1,0,0,0,100
Irelia,Akshan,Maokai,Jinx,Rakan,Win,33451,5450,0,29,2,1,1,6,100
Aatrox,Tristana,Nidalee,Kaisa,Thresh,Lose,26964,31214,0,11,0,0,0,0,200
Garen,Anivia,LeeSin,Kalista,Swain,Win,82523,10150,2,44,2,1,2,7,100
Zac,Vladimir,Kayn,Lucian,Yuumi,Lose,71106,78681,0,28,2,0,0,2,200
Illaoi,Sylas,LeeSin,Kaisa,Leona,Win,43840,42367,0,35,1,0,0,8,200
Rengar,KogMaw,Khazix,Draven,Blitzcrank,Lose,36617,42697,0,14,2,0,2,1,100
Gangplank,Ahri,Ivern,Varus,Taric,Win,60481,7150,1,28,2,2,2,8,100
Sion,Karthus,Poppy,Aphelios,Rell,Lose,48662,54412,0,18,1,0,0,3,200
Gangplank,Ahri,Ivern,Varus,Kassadin,Win,110367,121205,0,63,0,2,0,4,200
Sion,Karthus,Poppy,Aphelios,Darius,Lose,107705,124805,0,72,0,2,0,3,100
Nasus,TwistedFate,Kayn,Jinx,Lulu,Win,75779,7725,1,28,1,2,1,9,100
Ornn,Yone,Sylas,Zeri,Thresh,Lose,64212,70437,0,21,2,0,1,5,200
Sion,Xerath,Lillia,Kaisa,Pyke,Win,67748,8250,1,38,3,1,2,10,100
Sett,Ahri,Viego,Xayah,Rakan,Lose,52249,58124,0,18,1,0,0,3,200
Cassiopeia,Galio,Khazix,Aphelios,Braum,Win,50212,45430,0,32,2,0,2,7,200
Yone,Yasuo,Gragas,Kaisa,Blitzcrank,Lose,39605,43805,0,10,1,0,0,0,100
Darius,Ahri,Nunu,Varus,Pyke,Win,85659,12100,1,40,3,2,1,11,100
Sion,Zed,Nidalee,Ezreal,Milio,Lose,82797,91472,1,35,2,0,1,5,200
KSante,Vladimir,Kayn,Zeri,Annie,Win,48967,5350,1,19,1,0,1,3,100
Gwen,Galio,Graves,Aphelios,Milio,Lose,39565,45200,0,9,1,0,1,3,200
Poppy,Annie,Zac,Jinx,Belveth,Win,29814,5500,0,16,2,0,0,4,100
Fiora,Ahri,Warwick,Aphelios,Yuumi,Lose,23146,25646,0,1,0,0,1,0,200
KSante,Tristana,Zac,Ezreal,Taric,Win,43954,43734,0,22,2,0,1,4,200
Irelia,Syndra,Viego,Xayah,Thresh,Lose,38709,42584,0,8,0,0,1,1,100
Jayce,Annie,Khazix,Ezreal,Karma,Win,57087,7525,1,24,1,2,1,10,100
Malphite,Yone,Kindred,Vayne,Rakan,Lose,44818,52343,0,16,3,0,1,1,200
Shen,Azir,JarvanIV,KogMaw,Lulu,Win,48930,3750,1,19,1,0,1,2,100
Cassiopeia,Singed,Hecarim,Draven,Pyke,Lose,42380,48605,0,11,1,0,1,2,200
Cassiopeia,Galio,Volibear,Caitlyn,Lux,Win,29073,30841,0,15,2,0,0,4,200
Fiora,Annie,Vi,Aphelios,Milio,Lose,25116,27891,0,3,0,0,1,0,100
Jax,Zac,Ivern,Caitlyn,Shaco,Win,63390,63540,1,41,3,1,0,8,200
Rumble,Talon,Khazix,Twitch,Thresh,Lose,52515,63640,0,26,0,0,2,4,100
Darius,Leblanc,MasterYi,Jinx,Senna,Win,71297,79858,1,27,1,1,0,8,200
Poppy,Vex,Khazix,Twitch,Yuumi,Lose,69723,77298,1,27,3,0,1,3,100
Jax,Galio,Graves,Aphelios,Yuumi,Win,57256,57633,1,31,2,0,2,5,200
Lillia,Irelia,Ekko,Lucian,Milio,Lose,50758,56008,0,14,1,0,0,3,100
Sejuani,Vex,Khazix,Aphelios,Rakan,Win,62516,6725,1,37,2,2,2,9,100
Shen,Akshan,Nidalee,Ezreal,Braum,Lose,46019,51419,0,14,0,0,0,1,200
Jayce,Galio,JarvanIV,Nilah,Blitzcrank,Win,68662,8225,1,33,1,1,1,8,100
TahmKench,Neeko,Hecarim,Caitlyn,Lux,Lose,73423,82073,1,44,3,1,1,6,200
Illaoi,Irelia,Nidalee,Zeri,Yuumi,Win,70139,7075,1,26,4,2,2,11,100
Fiora,Viktor,Maokai,Tristana,Lulu,Lose,59899,66334,0,18,0,0,0,1,200
Quinn,Syndra,Hecarim,Kaisa,Blitzcrank,Win,35794,34466,0,24,2,0,1,4,200
Jax,Leblanc,Graves,Aphelios,Thresh,Lose,29166,32716,0,10,0,0,0,0,100
Quinn,Syndra,Hecarim,Kaisa,Vladimir,Win,96144,10650,0,50,0,1,0,2,100
Jax,Leblanc,Graves,Aphelios,Taric,Lose,81242,91842,0,34,0,0,0,1,200
Aatrox,Qiyana,Lillia,Xayah,Nautilus,Win,79163,8750,1,51,2,1,1,9,100
Rumble,Anivia,Khazix,Ezreal,Shaco,Lose,62486,70986,0,33,2,0,1,3,200
Yone,Talon,Gragas,Samira,Blitzcrank,Win,82738,7775,0,32,5,1,0,7,100
Darius,Yasuo,Sylas,Aphelios,Soraka,Lose,78407,87482,1,23,0,0,2,6,200
Camille,Akshan,Diana,Ezreal,Leblanc,Win,43678,6300,0,28,2,0,2,6,100
Renekton,Ahri,Nidalee,Jinx,Lulu,Lose,34249,37749,0,6,0,0,0,0,200
Shen,Zilean,MasterYi,Kaisa,Gragas,Win,64711,7700,1,27,2,1,1,7,100
Nidalee,Vex,Viego,Xayah,Leona,Lose,54688,61463,0,19,1,1,1,7,200
KSante,Pantheon,Nidalee,Xayah,Rakan,Win,33398,2850,0,27,1,0,1,4,100
Yorick,Qiyana,LeeSin,Aphelios,Milio,Lose,23409,26494,0,4,0,0,0,0,200
Azir,Ahri,MasterYi,Ezreal,Yuumi,Win,62460,60156,0,41,3,3,0,11,200
Jayce,Vex,LeeSin,Kaisa,Pyke,Lose,52831,61881,1,19,0,0,2,3,100
Zed,Zoe,LeeSin,Ezreal,Bard,Win,77818,78441,1,27,2,0,1,7,200
Cassiopeia,Yone,Viego,Jinx,Thresh,Lose,69941,76191,1,19,2,0,1,5,100
Jax,Zoe,Hecarim,Aphelios,Thresh,Win,34203,34367,0,18,1,0,1,3,200
Gragas,Akali,MonkeyKing,Jinx,Xerath,Lose,30192,32842,0,12,0,0,0,0,100
Ornn,Viego,Evelynn,Jhin,Xerath,Win,58162,6500,1,20,2,1,0,5,100
Camille,Ahri,Kindred,Ezreal,Soraka,Lose,48775,54000,0,12,0,0,1,3,200
Akali,AurelionSol,LeeSin,Aphelios,Rakan,Win,59793,49438,1,35,2,2,0,10,200
Maokai,Talon,Khazix,Jinx,Heimerdinger,Lose,43088,48313,0,18,1,0,1,0,100
Nasus,Yasuo,Kayn,Ezreal,MissFortune,Win,55746,8100,0,30,1,0,0,4,100
Sett,Yasuo,Nunu,Caitlyn,Lux,Lose,47492,55792,0,27,1,0,0,1,200
Gnar,Azir,Karthus,Ashe,Janna,Win,72665,62108,1,42,4,1,0,9,200
Kayle,Viktor,Hecarim,Cassiopeia,Nami,Lose,54183,61358,0,20,0,0,2,1,100
Fiora,Ahri,Kayn,Jinx,Amumu,Win,39036,43512,0,23,2,0,1,2,200
Gangplank,Zoe,LeeSin,Varus,Zyra,Lose,37777,41927,0,15,0,0,1,1,100
Fiora,Ahri,Kayn,Jinx,Zed,Win,35890,6325,0,31,0,0,0,0,100
Gangplank,Zoe,LeeSin,Varus,Diana,Lose,32222,37072,0,19,0,0,0,0,200
Ornn,Azir,Hecarim,Jinx,Yuumi,Win,69257,5850,1,19,2,1,0,7,100
DrMundo,Tristana,Elise,Aphelios,Sona,Lose,56514,62689,0,9,2,0,2,5,200
Jayce,Talon,Karthus,Xayah,Blitzcrank,Win,63110,51663,1,37,4,2,1,10,200
Belveth,Kayle,Hecarim,Zeri,Rakan,Lose,45213,51138,0,17,0,0,1,2,100
Warwick,Qiyana,Nidalee,Zeri,Yuumi,Win,50770,6075,1,36,1,0,1,5,100
KSante,Vladimir,MasterYi,KogMaw,Lulu,Lose,39645,47745,0,14,1,0,1,1,200
Swain,Renekton,Graves,Jinx,Lulu,Win,101354,10225,1,49,1,2,0,7,100
Irelia,Akali,Viego,Varus,Blitzcrank,Lose,102224,116999,2,43,4,4,2,11,200
Swain,Renekton,Graves,Jinx,Khazix,Win,71934,10500,0,60,0,1,0,4,100
Irelia,Akali,Viego,Varus,Ashe,Lose,61386,70386,0,40,0,0,0,0,200
Swain,Renekton,Graves,Jinx,Nidalee,Win,108001,12800,0,60,0,2,0,4,100
Irelia,Akali,Viego,Varus,Akali,Lose,96275,109425,0,44,0,0,0,1,200
Aatrox,Leblanc,LeeSin,Jhin,Heimerdinger,Win,78688,76865,2,33,4,3,1,11,200
Illaoi,Vladimir,Lillia,Ashe,Lulu,Lose,67315,72865,0,18,0,0,1,2,100
Rumble,Vladimir,Qiyana,Zeri,Blitzcrank,Win,67254,65327,1,31,2,1,1,9,200
Gragas,Talon,Belveth,Xayah,Rakan,Lose,58427,66077,0,28,1,0,1,4,100
Akshan,Ahri,Graves,Xayah,Rakan,Win,34618,30857,0,16,1,0,1,1,200
Gangplank,Sylas,Hecarim,Varus,Nautilus,Lose,27282,30507,0,1,0,0,0,0,100
Jax,Pyke,Taliyah,Ezreal,Senna,Win,34480,6225,0,27,1,0,0,2,100
Riven,Viktor,Hecarim,Jinx,Lulu,Lose,28158,31733,0,9,0,0,1,0,200
Zac,Zed,Viego,Lucian,Nami,Win,68483,65332,1,47,3,3,1,11,200
Camille,Ahri,JarvanIV,Caitlyn,Milio,Lose,56482,63757,0,26,1,0,0,0,100
Malphite,Singed,Shaco,Kaisa,Thresh,Win,78713,17050,1,44,3,2,0,7,100
Fiora,Kassadin,LeeSin,Lucian,Blitzcrank,Lose,76458,85108,1,34,1,0,1,4,200
Jax,Annie,RekSai,Zeri,Lulu,Win,69458,8250,1,39,3,1,1,9,100
Nasus,Tristana,Gragas,Twitch,Rakan,Lose,55436,62286,0,19,1,0,1,2,200
Irelia,Singed,Nidalee,Jhin,Xerath,Win,55135,6700,0,31,1,1,2,8,100
Darius,Viktor,Maokai,Zeri,Lulu,Lose,44080,50180,0,12,1,0,0,2,200
Jayce,Zeri,Gragas,Varus,Pyke,Win,56335,8100,1,34,1,2,2,10,100
Jax,Zilean,Khazix,Ezreal,Rakan,Lose,46004,50804,0,18,2,0,0,1,200
Yorick,Talon,Sejuani,Aphelios,Pyke,Win,32739,5525,0,21,2,0,1,5,100
Kayle,Ahri,Graves,Jinx,Thresh,Lose,28873,31723,0,6,0,0,0,0,200
Nasus,Cassiopeia,Sylas,Twitch,Pyke,Win,35172,4925,0,19,1,0,1,2,100
Kayle,KSante,Maokai,Jinx,Lulu,Lose,28634,31844,0,6,1,0,0,0,200
Garen,Rumble,Nidalee,Sivir,Leona,Win,72023,63261,1,35,3,2,2,9,200
Irelia,Ahri,Viego,Jinx,Swain,Lose,56911,62311,0,13,1,0,0,1,100
Poppy,Qiyana,Gragas,KogMaw,Annie,Win,68928,63481,1,36,2,1,1,8,200
Malphite,KSante,Diana,Twitch,Rakan,Lose,55781,62931,0,24,2,0,1,1,100
Jayce,Akshan,Sylas,Jinx,Nautilus,Win,52506,50783,0,40,2,1,2,8,200
Camille,Syndra,Udyr,Kaisa,Rakan,Lose,44408,50343,0,25,1,0,0,0,100
Jayce,Leblanc,Sejuani,Aphelios,Thresh,Win,62130,7425,1,24,4,2,2,9,100
Viktor,Tristana,Elise,Zeri,JarvanIV,Lose,56695,63620,0,14,0,0,0,3,200
MasterYi,Rumble,Khazix,Jinx,Taric,Win,56119,46987,1,23,3,1,2,9,200
KSante,Syndra,Viego,Aphelios,Lulu,Lose,41187,46412,0,16,0,0,0,0,100
Illaoi,Ahri,Sejuani,Ezreal,Karma,Win,50333,7100,0,32,3,2,2,11,100
Sion,Azir,LeeSin,Kaisa,Pyke,Lose,41296,47521,0,14,0,0,0,1,200
Gangplank,Syndra,Morgana,Aphelios,Lulu,Win,93641,9200,2,40,2,1,1,6,100
Sion,Irelia,Nidalee,Ezreal,Seraphine,Lose,82695,89970,0,26,4,0,1,3,200
Poppy,Irelia,Gragas,Ezreal,Leona,Win,77594,71909,2,29,3,3,1,11,200
Jax,Galio,LeeSin,Jhin,Velkoz,Lose,63784,70984,0,18,1,0,1,3,100
Jayce,Neeko,LeeSin,Zeri,Blitzcrank,Win,2143,500,0,0,0,0,0,0,100
Fiora,Aphelios,Darius,Jhin,Teemo,Lose,770,770,0,0,0,0,0,0,200
Gwen,Zed,Kindred,Kaisa,Leona,Win,67756,62181,1,32,1,1,2,9,200
Belveth,Fizz,MonkeyKing,Draven,Morgana,Lose,55181,62656,0,29,2,0,0,1,100
Gwen,Zed,Kindred,Kaisa,Zyra,Win,44326,43145,0,32,0,1,0,2,200
Belveth,Fizz,MonkeyKing,Draven,Fizz,Lose,37045,42995,0,23,0,0,0,0,100
Pantheon,Leblanc,Elise,Jinx,Thresh,Win,64147,5950,1,33,3,2,2,9,100
Malphite,Anivia,Khazix,Jhin,Xerath,Lose,50491,57151,0,16,0,0,0,2,200
Pantheon,Leblanc,Elise,Jinx,Yuumi,Win,135524,14650,0,52,0,2,0,4,100
Malphite,Anivia,Khazix,Jhin,Rakan,Lose,126561,140061,0,45,0,1,0,2,200
Pantheon,Leblanc,Elise,Jinx,Caitlyn,Win,91202,100371,0,57,0,2,0,4,200
Malphite,Anivia,Khazix,Jhin,Vayne,Lose,87971,99546,0,47,0,0,0,1,100
Jayce,Syndra,Kindred,Jhin,FiddleSticks,Win,78308,76258,1,29,2,3,2,11,200
KSante,Ekko,LeeSin,Jinx,Maokai,Lose,67258,74883,1,16,2,0,0,1,100
Malphite,Annie,MonkeyKing,Jinx,Thresh,Win,48318,46879,0,31,3,1,1,7,200
Jayce,KSante,Gragas,Xayah,Rakan,Lose,41629,46979,0,13,0,0,0,4,100
Jax,Yone,Nidalee,Jinx,Nautilus,Win,30606,4050,0,18,1,0,1,4,100
Kennen,Renekton,Zed,Aphelios,Thresh,Lose,25511,28436,0,7,0,0,0,0,200
Kayle,Sylas,Viego,Jinx,Maokai,Win,68645,6925,1,32,0,1,2,8,100
Ornn,Ahri,Vi,Aphelios,Leona,Lose,69278,76803,1,43,4,0,0,3,200
Kayle,Sylas,Viego,Jinx,Illaoi,Win,206978,241976,0,74,0,4,0,4,200
Ornn,Ahri,Vi,Aphelios,Morgana,Lose,217366,236866,0,93,0,1,0,2,100
Gragas,Kayle,Nidalee,Vayne,AurelionSol,Win,76058,7675,2,24,1,1,1,8,100
Rumble,Katarina,JarvanIV,Lucian,Rakan,Lose,63241,70391,0,21,3,0,1,3,200
Heimerdinger,Renekton,Elise,Jhin,Rakan,Win,61643,7000,1,34,3,2,1,8,100
Malzahar,KSante,Viego,Varus,Milio,Lose,46060,51195,0,11,0,0,1,2,200
Jax,Irelia,Elise,KogMaw,Milio,Win,53136,44575,1,31,2,1,2,9,200
Malphite,Sylas,Hecarim,Draven,Rakan,Lose,38715,43690,0,18,0,0,0,0,100
Jax,Leblanc,LeeSin,Aphelios,Rakan,Win,85128,88080,1,31,4,1,1,7,200
Riven,Ahri,Khazix,Ezreal,Thresh,Lose,80380,87980,1,23,1,0,1,4,100
Jax,Leblanc,LeeSin,Aphelios,Chogath,Win,79944,84007,0,49,0,1,0,4,200
Riven,Ahri,Khazix,Ezreal,MonkeyKing,Lose,71057,81382,0,32,0,0,0,0,100
Jayce,AurelionSol,Maokai,MissFortune,Karma,Win,72106,9525,1,35,3,1,2,9,100
Kennen,Nautilus,Zed,Xayah,Rakan,Lose,61030,68690,0,21,0,0,0,4,200
Olaf,Akali,LeeSin,Ezreal,Karma,Win,56362,50890,1,28,3,1,1,8,200
Sion,Yone,Poppy,Jinx,Milio,Lose,43965,49450,0,14,0,0,0,0,100
Jayce,Azir,JarvanIV,Kaisa,Thresh,Win,42855,40851,0,27,2,0,1,6,200
Camille,Rumble,Viego,Samira,Blitzcrank,Lose,35276,39501,0,15,1,0,1,0,100
Kennen,Ahri,Hecarim,KogMaw,Lulu,Win,78808,8650,2,37,2,3,1,10,100
Jayce,Talon,Elise,Ezreal,Swain,Lose,66949,74984,0,20,2,0,1,5,200
Renekton,Leblanc,Nunu,Caitlyn,Morgana,Win,30929,32178,0,13,1,0,1,2,200
Jayce,Viktor,LeeSin,Ezreal,Blitzcrank,Lose,29243,33218,0,10,0,0,0,1,100
Jax,Heimerdinger,Sylas,Jhin,Soraka,Win,73767,7250,1,27,3,1,1,7,100
Jayce,Leblanc,MonkeyKing,Kaisa,Bard,Lose,59398,66773,0,13,1,0,1,3,200
Urgot,Irelia,Sylas,Lucian,Soraka,Win,33367,32273,0,26,1,0,0,4,200
Riven,Talon,Viego,Zeri,FiddleSticks,Lose,26898,31698,0,12,0,0,1,1,100
Maokai,KogMaw,Khazix,Kaisa,Nautilus,Win,59066,63872,0,26,2,1,2,7,200
TahmKench,Talon,Nidalee,Varus,Karma,Lose,54522,61022,0,32,2,0,0,3,100
Zac,Katarina,Vi,Zeri,Rakan,Win,53700,51129,0,27,2,1,1,6,200
Mordekaiser,Ahri,LeeSin,Ezreal,Bard,Lose,45029,50279,0,9,1,0,1,1,100
Irelia,Vladimir,Nidalee,Aphelios,Zed,Win,43277,5875,0,20,1,0,1,5,100
Jayce,Yasuo,FiddleSticks,Sivir,Yuumi,Lose,35389,39164,0,12,0,0,0,0,200
Gangplank,TwistedFate,Zac,Kalista,Amumu,Win,46944,5050,0,30,2,0,2,4,100
Singed,Sylas,LeeSin,Ashe,Thresh,Lose,39983,44483,0,13,1,0,0,0,200
Rengar,Katarina,Nidalee,Kaisa,Zilean,Win,36262,29707,0,28,2,1,2,8,200
Malphite,Yasuo,Karthus,Ezreal,Milio,Lose,24072,27347,0,3,0,0,0,0,100
Jax,Sylas,Nidalee,Varus,Rakan,Win,32732,26464,0,30,1,1,1,5,200
Gragas,Qiyana,Elise,Kalista,Renata,Lose,21339,24914,0,7,0,0,0,0,100
Irelia,Neeko,Hecarim,Ezreal,Ashe,Win,58797,52983,1,27,2,1,2,6,200
Ornn,Viktor,MasterYi,Zeri,Yuumi,Lose,45983,50943,0,16,1,0,0,1,100
Yone,Kennen,Gragas,Ezreal,Karma,Win,51653,5965,1,27,0,0,0,5,100
Vladimir,Irelia,Viego,Aphelios,Thresh,Lose,40407,46707,0,15,3,0,2,1,200
Sion,Ahri,Kayn,MissFortune,Leona,Win,51286,49679,1,20,3,0,1,3,200
Darius,Taliyah,Belveth,Xayah,Thresh,Lose,43304,48054,0,12,0,0,1,0,100
KSante,Cassiopeia,Graves,Jinx,Thresh,Win,89262,9725,3,34,3,1,0,7,100
Rumble,Orianna,Khazix,Aphelios,Milio,Lose,75480,84980,0,40,2,1,2,4,200
Akshan,Ahri,Rengar,Aphelios,Milio,Win,60948,56825,1,23,2,1,1,9,200
KSante,Zoe,Khazix,Xayah,Rakan,Lose,51040,58390,0,20,1,0,1,3,100
Akshan,TwistedFate,MasterYi,Jinx,Thresh,Win,107894,11025,1,60,3,3,2,11,100
Malphite,Neeko,Vi,Ezreal,Heimerdinger,Lose,100719,116844,2,48,3,1,0,5,200
Maokai,Tristana,Gragas,Jinx,Thresh,Win,56893,5850,1,26,1,1,2,8,100
Jax,Syndra,Graves,Aphelios,Blitzcrank,Lose,48573,53598,0,18,1,0,0,3,200
